Program Time [s],Current (DXL),Current external,PWM,Load,State,Round
6.53594,0,41,0,0,0,1
6.62197,0,41,0,1,10,1
6.70896,4,50,17,0,10,1
6.79492,20,48,34,0,10,1
6.88197,42,53,51,-1,10,1
6.96796,56,55,68,0,10,1
7.05395,63,55,85,1,10,1
7.15396,60,55,102,0,10,1
7.25292,58,57,119,-1,10,1
7.35292,55,58,136,-1,10,1
7.45403,59,62,153,1,10,1
7.55295,68,62,170,1,10,1
7.65293,70,65,187,0,10,1
7.7529,71,69,204,0,10,1
7.85298,73,69,221,-1,10,1
7.95301,71,67,238,-3,10,1
8.05288,70,74,255,-3,10,1
8.15187,69,74,272,-6,10,1
8.25189,62,69,289,-8,10,1
8.35284,56,69,306,-14,10,1
8.45293,50,67,323,-18,10,1
8.55292,50,78,340,-26,10,1
8.65289,56,79,357,-43,10,1
8.75291,72,97,374,-90,10,1
8.85289,105,114,391,-260,10,1
8.95292,145,135,408,-708,10,1
9.05291,179,161,425,-2235,10,1
9.15289,209,166,442,-2997,10,1
9.25192,235,185,459,-3704,10,1
9.3537,257,201,476,-4349,10,1
9.45287,279,218,493,-4936,10,1
9.55196,303,247,510,-5534,10,1
9.65193,330,273,527,-6713,10,1
9.75303,357,289,544,-7264,10,1
9.8519,380,329,561,-7809,10,1
9.95203,407,365,578,-8388,10,1
10.0519,433,358,595,-8937,10,1
10.1509,455,422,612,-9483,10,1
10.252,478,459,629,-10022,10,1
10.3519,506,450,646,-11007,10,1
10.4509,524,513,663,-11491,10,1
10.5519,542,546,680,-11999,10,1
10.6519,566,565,697,-12494,10,1
10.7509,586,573,714,-12955,10,1
10.8509,619,674,731,-13424,10,1
10.9509,639,665,748,-14288,10,1
11.051,666,589,765,-14674,10,1
11.1509,692,734,782,-15072,10,1
11.251,721,849,799,-15473,10,1
11.3509,768,890,799,-15818,20,1
11.4521,185,26,-130,-16157,20,1
11.5509,50,22,-130,-16223,20,1
11.651,13,22,-130,-15180,20,1
11.751,3,24,-130,-13813,20,1
11.8499,0,32,-130,-12575,20,1
11.9499,0,32,-130,-11486,20,1
12.0509,0,34,-130,-10522,20,1
12.1499,0,36,-130,-9653,20,1
12.25,0,43,-130,-8128,20,1
12.35,0,41,-130,-7479,20,1
12.449,0,46,-130,-6889,20,1
12.55,0,43,-130,-6339,20,1
12.65,0,48,-130,-5819,20,1
12.7491,0,46,-130,-5328,20,1
12.849,0,46,-130,-4440,20,1
12.95,0,50,-130,-4046,20,1
13.049,0,46,-130,-3694,20,1
13.149,0,50,-130,-3395,20,1
13.249,0,53,-130,-3059,20,1
13.348,0,52,-130,-2711,20,1
13.449,-3,53,-130,-2372,20,1
13.5491,-9,52,-130,-1700,20,1
13.648,-9,53,-130,-1404,20,1
13.7491,-13,53,-130,-1173,20,1
13.8491,-21,57,-130,-934,20,1
13.948,-29,57,-130,-654,20,1
14.048,-39,57,-130,-411,0,1
14.148,20,43,0,-132,0,1
14.247,5,43,0,-88,0,1
14.3469,1,43,0,-110,0,1
14.4459,0,41,0,-146,0,1
14.5459,0,41,0,-172,0,1
14.6469,0,43,0,-191,0,1
14.746,0,41,0,-214,0,1
14.8459,0,41,0,-226,0,1
14.946,0,41,0,-234,0,1
15.046,0,41,0,-244,0,1
15.146,0,41,0,-253,0,1
15.246,0,43,0,-259,0,1
15.345,0,41,0,-264,0,1
15.4461,0,43,0,-277,0,1
15.5461,0,41,0,-284,0,1
15.6449,0,41,0,-291,0,1
15.745,0,41,0,-295,0,1
15.8451,0,43,0,-297,0,1
15.945,0,41,0,-303,0,1
16.045,0,41,0,-307,0,1
16.145,0,41,0,-313,0,1
16.244,0,41,0,-317,0,1
16.345,0,43,0,-318,0,1
16.445,0,43,0,-324,0,1
16.5439,0,41,0,-328,0,1
16.644,0,41,0,-332,0,1
16.744,0,41,0,-335,0,1
16.8441,0,41,0,-338,0,1
16.9441,0,43,0,-342,0,1
17.0441,0,43,0,-345,0,1
17.143,0,41,0,-345,0,1
17.244,0,41,0,-347,0,1
17.344,0,41,0,-352,0,1
17.4431,0,41,0,-356,0,1
17.5429,0,41,0,-356,0,1
17.642,0,41,0,-359,0,1
17.7429,0,43,0,-361,0,1
17.843,0,41,0,-363,0,1
17.9419,0,41,0,-366,0,1
18.0421,0,41,0,-368,0,1
18.143,0,43,0,-368,0,1
18.2421,0,41,0,-371,0,1
18.342,0,41,0,-372,0,1
18.4421,0,41,0,-373,0,1
18.541,0,41,0,-374,0,1
18.642,0,41,0,-379,0,1
18.742,0,41,0,-378,0,1
18.841,0,41,0,-381,0,1
18.941,0,43,0,-384,0,1
19.0421,0,43,0,-386,0,1
19.1411,0,43,0,-387,0,1
19.2411,0,41,0,-388,0,1
19.341,0,43,0,-389,0,1
19.441,0,41,0,-390,0,1
19.5411,0,41,0,-391,0,1
19.641,0,41,0,-394,0,1
19.7401,0,41,0,-394,0,1
19.8401,0,41,0,-394,0,1
19.941,0,41,0,-396,0,1
20.04,0,41,0,-399,0,1
20.14,0,41,0,-399,0,1
20.2401,0,41,0,-400,0,1
20.3401,0,41,0,-404,0,1
20.4401,0,41,0,-405,0,1
