Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
8.83132,28,357,600,246,-6,739,-200,-88,0,40,0
8.91828,34,723,600,265,-5,599,-200,-104,0,40,0
9.00427,48,1042,600,229,-5,458,-200,-106,1,40,0
9.09124,63,1312,600,188,-5,318,-200,-101,3,40,0
9.17731,74,1536,600,159,-6,182,-200,-100,2,40,0
9.26323,84,1724,600,133,-5,42,-200,-102,0,40,0
9.35732,93,1891,600,110,-6,-104,-200,-101,0,40,0
9.45731,101,2035,600,87,-6,-261,-200,-101,0,40,0
9.55832,114,2141,600,61,-5,-418,-200,-99,1,40,0
9.6573,118,2207,600,37,-5,-574,-200,-98,2,40,0
9.75729,120,2267,600,38,-6,-726,-200,-98,0,40,0
9.8573,125,2301,600,21,-5,-880,-200,-96,-1,40,0
9.9573,130,2333,600,16,-5,-1035,-200,-98,1,40,0
10.0574,134,2338,600,1,-5,-1186,-200,-97,1,40,0
10.1573,134,2338,600,1,-5,-1338,-200,-97,1,0,0
10.2552,43,2337,300,1,-2,-1396,-5,-7,1,0,0
10.3562,42,2337,300,0,-2,-1398,-5,-1,0,0,0
10.4563,43,2337,300,0,-2,-1398,-5,0,0,0,0
10.5553,43,2337,300,0,-2,-1398,-5,0,-2,0,0
10.6553,42,2337,300,1,-2,-1398,-5,0,1,0,0
10.7543,42,2337,300,0,-2,-1398,-5,0,4,0,0
10.8552,42,2337,300,0,-2,-1398,-5,0,3,0,0
10.9553,42,2337,300,1,-2,-1398,-5,0,1,0,0
11.0543,42,2337,300,0,-2,-1398,-5,0,0,0,0
11.1543,42,2337,300,1,-2,-1398,-5,0,1,0,0
11.2553,42,2337,300,0,-2,-1398,-5,0,0,0,0
11.3544,42,2337,300,0,-2,-1398,-5,0,1,0,0
11.4542,42,2338,300,1,-2,-1398,-5,0,1,0,0
11.5543,42,2338,300,0,-2,-1398,-5,0,0,0,0
11.6534,42,2338,300,0,-2,-1398,-5,0,1,0,0
11.7542,42,2338,300,0,-2,-1398,-5,0,0,0,0
11.8542,42,2338,300,0,-2,-1398,-5,0,0,0,0
11.9533,42,2338,300,1,-2,-1398,-5,0,0,0,0
12.0533,42,2338,300,0,-2,-1398,-5,0,0,0,0
12.1543,42,2338,300,1,-2,-1398,-5,0,0,0,0
12.2533,42,2338,300,1,-3,-1398,-5,0,0,0,0
12.3532,42,2338,300,1,-2,-1398,-5,0,1,0,0
12.4532,42,2338,300,1,-3,-1398,-5,0,1,0,0
12.5532,42,2338,300,1,-2,-1398,-5,0,1,0,0
12.6533,42,2338,300,1,-2,-1398,-5,0,0,0,0
12.7534,42,2338,300,1,-2,-1398,-5,0,1,0,0
12.8522,42,2338,300,1,-2,-1398,-5,0,2,0,0
12.9522,42,2338,300,1,-2,-1398,-5,0,1,0,0
13.0532,42,2338,300,1,-3,-1398,-5,0,0,0,0
13.1522,42,2338,300,1,-2,-1398,-5,0,2,0,0
13.2522,42,2338,300,1,-2,-1398,-5,0,1,0,0
13.3523,42,2338,300,1,-2,-1398,-5,0,0,0,0
13.4523,42,2338,300,1,-2,-1398,-5,0,0,0,0
13.5522,42,2338,300,1,-2,-1398,-5,0,1,0,0
13.6523,42,2338,300,1,-2,-1398,-5,0,0,0,0
13.7512,42,2338,300,1,-2,-1398,-5,0,0,0,0
13.8513,42,2338,300,1,-2,-1398,-5,0,1,0,0
13.9513,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.0512,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.1512,42,2338,300,1,-3,-1398,-5,0,0,0,0
14.2503,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.3513,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.4513,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.5504,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.6503,42,2338,300,1,-3,-1398,-5,0,0,0,0
14.7503,42,2338,300,1,-2,-1398,-5,0,1,0,0
14.8505,42,2338,300,1,-2,-1398,-5,0,0,0,0
14.9503,42,2338,300,1,-3,-1398,-5,0,0,0,0
15.0504,42,2338,300,1,-2,-1398,-5,0,1,0,0
15.1493,42,2338,300,0,-2,-1398,-5,0,3,0,0
15.2503,42,2338,300,0,-2,-1398,-5,0,1,0,0
15.3503,42,2338,300,1,-3,-1398,-5,0,0,0,0
15.4494,42,2338,300,0,-2,-1398,-5,0,1,0,0
15.5493,42,2338,300,0,-2,-1398,-5,0,1,0,0
15.6492,42,2339,300,1,-3,-1398,-5,0,1,0,0
15.7493,42,2338,300,0,-3,-1398,-5,0,0,0,0
15.8493,41,2339,300,0,-3,-1398,-5,0,0,0,0
15.9493,42,2338,300,0,-3,-1398,-5,0,1,0,0
16.0483,42,2339,300,1,-2,-1398,-5,0,0,0,0
16.1492,42,2339,300,1,-3,-1398,-5,0,1,0,0
16.2493,42,2339,300,1,-2,-1398,-5,0,0,0,0
16.3484,42,2339,300,1,-2,-1398,-5,0,1,0,0
16.4483,42,2339,300,1,-3,-1398,-5,0,0,0,0
16.5484,42,2339,300,1,-3,-1398,-5,0,0,0,0
16.6484,42,2339,300,1,-2,-1398,-5,0,1,0,0
16.7482,42,2339,300,0,-2,-1398,-5,0,0,0,0
16.8482,42,2339,300,0,-2,-1398,-5,0,0,0,0
16.9473,42,2339,300,0,-2,-1398,-5,0,0,0,0
17.0484,42,2339,300,0,-2,-1398,-5,0,0,0,0
17.1473,42,2339,300,1,-2,-1398,-5,0,0,0,0
17.2473,42,2339,300,1,-2,-1398,-5,0,1,0,0
17.3472,42,2339,300,1,-2,-1398,-5,0,0,0,0
17.4463,42,2339,300,0,-2,-1398,-5,0,1,0,0
17.5473,42,2339,300,1,-3,-1398,-5,0,0,0,0
17.6473,42,2339,300,1,-3,-1398,-5,0,0,0,0
17.7463,42,2339,300,1,-3,-1398,-5,0,0,0,0
17.8463,42,2339,300,1,-2,-1398,-5,0,0,0,0
17.9473,42,2339,300,1,-2,-1398,-5,0,1,0,0
18.0463,42,2339,300,1,-2,-1398,-5,0,1,0,0
18.1464,42,2339,300,1,-2,-1398,-5,0,0,0,0
18.2464,42,2339,300,1,-2,-1398,-5,0,1,0,0
18.3463,42,2339,300,1,-2,-1398,-5,0,2,0,0
18.4463,42,2339,300,1,-2,-1398,-5,0,1,0,0
18.5464,41,2339,300,1,-2,-1398,-5,0,3,0,0
18.6453,42,2339,300,1,-3,-1398,-5,0,3,0,0
18.7454,41,2339,300,1,-3,-1398,-5,0,2,0,0
18.8463,42,2339,300,1,-2,-1398,-5,0,2,0,0
18.9454,42,2339,300,1,-3,-1398,-5,0,0,0,0
19.0453,42,2339,300,1,-2,-1398,-5,0,0,0,0
19.1454,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.2453,41,2339,300,1,-3,-1398,-5,0,0,0,0
19.3454,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.4453,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.5443,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.6443,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.7453,41,2339,300,1,-2,-1398,-5,0,0,0,0
19.8443,41,2339,300,1,-2,-1398,-5,0,1,0,0
19.9444,42,2339,300,1,-2,-1398,-5,0,0,0,0
20.0442,41,2339,300,1,-2,-1398,-5,0,0,0,0
20.1444,42,2339,300,1,-2,-1398,-5,0,1,0,0
20.2443,41,2339,300,1,-3,-1398,-5,0,1,0,0
20.3433,41,2339,300,1,-2,-1398,-5,0,0,0,0
20.4434,41,2339,300,1,-3,-1398,-5,0,1,0,0
20.5433,41,2339,300,1,-2,-1398,-5,0,0,0,0
20.6433,41,2339,300,1,-2,-1398,-5,0,0,0,0
20.7433,41,2339,300,1,-2,-1398,-5,0,1,0,0
20.8433,41,2339,300,1,-2,-1398,-5,0,1,0,0
20.9424,41,2339,300,1,-2,-1398,-5,0,-1,0,0
