Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.055763,38,2258,300,1,-2,-170,-5,0,0,0,0
0.155772,38,2258,300,1,-2,-170,-5,0,0,0,0
0.255756,38,2258,300,1,-2,-170,-5,0,1,0,0
0.355742,39,2258,300,1,-2,-170,-5,0,1,0,0
0.455769,39,2258,300,1,-2,-170,-5,0,0,0,0
0.554705,39,2258,300,1,-2,-170,-5,0,-1,0,0
0.654746,39,2258,300,1,-2,-170,-5,0,0,0,0
0.755906,39,2258,300,1,-2,-170,-5,0,1,0,0
0.854817,38,2258,300,1,-2,-170,-5,0,2,0,0
0.954732,39,2258,300,1,-2,-170,-5,0,3,0,0
1.05482,39,2258,300,1,-1,-170,-5,0,0,0,0
1.15474,39,2258,300,1,-2,-170,-5,0,0,0,0
1.2548,38,2258,300,1,-2,-170,-5,0,1,0,0
1.35487,39,2258,300,1,-2,-170,-5,0,0,0,0
1.45387,39,2258,300,1,-2,-170,-5,0,3,0,0
1.55374,39,2258,300,1,-2,-170,-5,0,1,0,0
1.65474,39,2258,300,1,-2,-170,-5,0,1,0,0
1.75383,39,2258,300,1,-2,-170,-5,0,1,0,0
1.85379,39,2258,300,1,-2,-170,-5,0,0,0,0
1.95375,39,2258,300,1,-2,-170,-5,0,0,0,0
2.05387,39,2258,300,1,-2,-170,-5,0,1,0,0
2.15386,39,2258,300,1,-2,-170,-5,0,1,0,0
2.25271,39,2258,300,1,-2,-170,-5,0,0,0,0
2.35282,39,2258,300,1,-2,-170,-5,0,0,0,0
2.45286,39,2258,300,1,-2,-170,-5,0,0,0,0
2.5528,39,2258,300,1,-2,-170,-5,0,1,0,0
2.6528,39,2258,300,1,-2,-170,-5,0,0,0,0
2.75288,39,2258,300,1,-2,-170,-5,0,1,0,0
2.85179,39,2258,300,1,-2,-170,-5,0,1,0,0
2.95275,39,2258,300,1,-2,-170,-5,0,1,0,0
3.05274,39,2258,300,1,-2,-170,-5,0,0,0,0
3.15174,39,2258,300,1,-2,-170,-5,0,0,0,0
3.25176,38,2258,300,1,-2,-170,-5,0,0,0,0
