Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.130025,42,2362,300,0,-2,-1086,-5,0,0,0,0
0.22993,42,2363,300,1,-2,-1086,-5,1,0,0,0
0.329977,42,2362,300,1,-2,-1086,-5,1,-1,0,0
0.430037,41,2362,300,1,-2,-1086,-5,0,-2,0,0
0.529969,42,2362,300,1,-2,-1086,-5,0,0,0,0
0.630047,42,2362,300,0,-3,-1086,-5,1,-1,0,0
0.728978,42,2363,300,1,-2,-1086,-5,1,0,0,0
0.830094,42,2362,300,0,-2,-1086,-5,1,-1,0,0
0.930067,42,2363,300,1,-2,-1086,-5,1,0,0,0
1.02894,42,2363,300,2,-2,-1087,-5,0,0,0,0
1.12896,41,2362,300,1,-2,-1087,-5,0,2,0,0
1.22806,42,2362,300,1,-2,-1086,-5,1,1,0,0
1.32899,41,2362,300,0,-2,-1086,-5,1,1,0,0
1.42901,42,2363,300,1,-2,-1086,-5,0,0,0,0
1.52807,41,2363,300,0,-2,-1086,-5,0,-1,0,0
1.62796,41,2362,300,0,-2,-1086,-5,0,-2,0,0
1.72897,41,2363,300,1,-2,-1087,-5,0,0,0,0
1.8281,42,2362,300,1,-3,-1087,-5,0,2,0,0
1.92795,41,2363,300,1,-2,-1086,-5,1,2,0,0
2.02797,41,2363,300,0,-3,-1086,-5,1,-3,0,0
2.1271,41,2362,300,1,-2,-1086,-5,1,0,0,0
2.22799,42,2363,300,1,-2,-1086,-5,1,1,0,0
2.32798,42,2363,300,1,-2,-1086,-5,0,1,0,0
2.42707,42,2363,300,1,-2,-1086,-5,0,1,0,0
2.527,41,2362,300,0,-3,-1086,-5,1,0,0,0
2.62805,41,2363,300,1,-3,-1086,-5,1,0,0,0
2.72704,42,2362,300,0,-2,-1086,-5,1,0,0,0
2.82697,42,2362,300,0,-2,-1086,-5,1,-1,0,0
2.9271,42,2363,300,1,-2,-1086,-5,1,0,0,0
3.02605,42,2363,300,1,-3,-1086,-5,1,0,0,0
3.12703,42,2363,300,1,-2,-1086,-5,1,1,0,0
3.22698,41,2362,300,0,-2,-1086,-5,1,0,0,0
3.326,41,2363,300,2,-2,-1086,-5,0,-1,0,0
3.42615,41,2362,300,0,-2,-1086,-5,1,-1,0,0
3.52707,41,2362,300,1,-2,-1086,-5,1,0,0,0
3.62626,41,2363,300,1,-2,-1086,-5,1,0,0,0
3.72622,42,2363,300,1,-2,-1086,-5,1,1,0,0
3.82605,41,2363,300,1,-2,-1086,-5,1,0,0,0
3.92512,42,2363,300,1,-2,-1086,-5,1,-1,0,0
4.02604,41,2363,300,0,-2,-1086,-5,1,0,0,0
4.12598,42,2362,300,0,-2,-1086,-5,0,0,0,0
4.22509,42,2363,300,1,-2,-1086,-5,1,0,0,0
4.32501,42,2362,300,1,-2,-1086,-5,0,2,0,0
4.42498,41,2363,300,1,-2,-1086,-5,0,2,0,0
4.52506,42,2363,300,0,-2,-1086,-5,1,0,0,0
4.6251,41,2362,300,0,-3,-1086,-5,0,1,0,0
4.72408,42,2362,300,0,-2,-1087,-5,-1,0,0,0
4.82408,41,2363,300,0,-2,-1086,-5,1,1,0,0
4.92502,41,2363,300,1,-2,-1086,-5,0,0,0,0
5.02412,41,2363,300,1,-2,-1086,-5,1,0,0,0
5.124,41,2362,300,-1,-2,-1087,-5,-1,0,0,0
5.22413,42,2363,300,2,-2,-1086,-5,1,0,0,0
5.32405,41,2363,300,0,-2,-1086,-5,1,0,0,0
5.42402,41,2363,300,0,-3,-1086,-5,1,0,0,0
5.52412,41,2362,300,0,-2,-1086,-5,1,2,0,0
5.62315,42,2362,300,0,-2,-1086,-5,0,0,0,0
5.72313,42,2363,300,0,-2,-1086,-5,0,0,0,0
5.82411,41,2363,300,0,-2,-1086,-5,0,1,0,0
5.92302,41,2363,300,1,-2,-1086,-5,0,-1,0,0
6.02307,41,2362,300,0,-2,-1086,-5,1,0,0,0
6.12315,41,2362,300,1,-3,-1086,-5,1,-1,0,0
6.22313,41,2362,300,1,-3,-1087,-5,1,-1,0,0
6.32304,41,2363,300,0,-2,-1086,-5,1,0,0,0
6.42307,41,2363,300,1,-2,-1086,-5,1,0,0,0
6.52203,41,2362,300,0,-2,-1087,-5,0,1,0,0
6.62205,41,2363,300,0,-3,-1087,-5,0,0,0,0
6.72299,41,2363,300,1,-2,-1086,-5,1,0,0,0
6.82203,41,2362,300,1,-2,-1087,-5,0,-1,0,0
6.92207,41,2362,300,0,-2,-1086,-5,1,0,0,0
7.02212,41,2362,300,1,-2,-1087,-5,1,1,0,0
7.12213,41,2362,300,0,-2,-1086,-5,1,2,0,0
7.22199,41,2363,300,1,-2,-1086,-5,0,1,0,0
7.32207,41,2362,300,0,-2,-1086,-5,0,1,0,0
7.42103,41,2362,300,1,-2,-1087,-5,0,0,0,0
7.52114,41,2363,300,1,-2,-1087,-5,0,2,0,0
7.62121,41,2362,300,1,-2,-1086,-5,0,1,0,0
7.72103,41,2362,300,0,-2,-1086,-5,1,0,0,0
7.82108,41,2363,300,1,-2,-1087,-5,0,-2,0,0
7.92006,41,2363,300,1,-2,-1086,-5,1,1,0,0
8.02108,41,2363,300,1,-2,-1086,-5,1,1,0,0
8.12114,41,2363,300,1,-2,-1086,-5,1,1,0,0
8.22015,41,2363,300,1,-2,-1086,-5,1,0,0,0
8.32006,41,2363,300,1,-2,-1086,-5,1,-1,0,0
8.42103,41,2363,300,2,-2,-1087,-5,-1,0,0,0
8.52013,41,2363,300,0,-2,-1087,-5,0,-2,0,0
8.62004,41,2363,300,1,-2,-1086,-5,0,-3,0,0
8.72017,41,2363,300,1,-3,-1086,-5,1,0,0,0
8.81909,41,2363,300,1,-2,-1087,-5,0,-1,0,0
8.92002,41,2363,300,0,-2,-1086,-5,0,-1,0,0
9.02004,41,2362,300,1,-2,-1086,-5,0,-1,0,0
9.11904,41,2362,300,0,-2,-1086,-5,0,1,0,0
9.21904,41,2362,300,0,-2,-1086,-5,0,0,0,0
9.3202,41,2362,300,0,-2,-1087,-5,1,-1,0,0
9.419,41,2363,300,1,-3,-1087,-5,1,0,0,0
9.51918,41,2363,300,1,-2,-1086,-5,1,0,0,0
9.61904,41,2363,300,1,-2,-1086,-5,1,0,0,0
9.7181,41,2363,300,1,-3,-1086,-5,0,1,0,0
9.81913,41,2362,300,1,-2,-1086,-5,0,0,0,0
9.91905,41,2362,300,0,-2,-1086,-5,0,-1,0,0
10.0181,41,2363,300,1,-2,-1087,-5,0,1,0,0
10.1182,41,2363,300,0,-2,-1087,-5,0,2,0,0
10.2181,41,2362,300,1,-2,-1086,-5,0,0,0,0
10.3181,41,2362,300,0,-2,-1086,-5,0,0,0,0
10.4181,41,2363,300,1,-2,-1086,-5,1,3,0,0
10.5181,41,2362,300,0,-2,-1087,-5,-1,1,0,0
10.6171,41,2363,300,1,-2,-1086,-5,0,0,0,0
10.7182,41,2363,300,1,-2,-1086,-5,0,0,0,0
10.8171,41,2362,300,0,-2,-1086,-5,2,1,0,0
10.9171,41,2363,300,0,-2,-1086,-5,0,0,0,0
11.0171,41,2363,300,0,-2,-1086,-5,1,1,0,0
11.1171,41,2363,300,0,-2,-1086,-5,1,-1,0,0
11.2172,41,2363,300,1,-2,-1086,-5,0,0,0,0
11.3171,41,2363,300,1,-3,-1086,-5,1,0,0,0
11.4161,41,2363,300,0,-2,-1086,-5,0,-1,0,0
11.5161,41,2363,300,1,-2,-1087,-5,1,0,0,0
11.6171,41,2363,300,1,-2,-1086,-5,1,0,0,0
11.7161,41,2363,300,1,-2,-1087,-5,0,2,0,0
11.8162,41,2363,300,1,-2,-1087,-5,1,0,0,0
11.9161,41,2363,300,1,-2,-1087,-5,0,0,0,0
12.0151,41,2363,300,1,-2,-1086,-5,1,0,0,0
12.1161,41,2363,300,1,-3,-1086,-5,1,0,0,0
12.216,41,2363,300,1,-3,-1086,-5,0,2,0,0
12.3152,41,2363,300,1,-2,-1086,-5,1,1,0,0
12.4152,41,2363,300,1,-2,-1087,-5,0,1,0,0
12.5161,41,2363,300,1,-2,-1087,-5,0,0,0,0
12.6152,41,2363,300,1,-2,-1086,-5,0,0,0,0
12.7152,41,2363,300,1,-2,-1086,-5,2,1,0,1
12.8152,41,2363,300,1,-2,-1087,-5,0,0,10,1
