Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.105841,43,6372,300,1,-2,-3276,-5,0,0,0,0
0.206896,43,6372,300,1,-2,-3276,-5,0,0,0,0
0.305976,43,6372,300,1,-3,-3276,-5,0,1,0,0
0.405851,43,6372,300,1,-2,-3276,-5,0,0,0,0
0.506866,43,6372,300,1,-2,-3276,-5,0,-3,0,0
0.605856,43,6372,300,1,-2,-3276,-5,0,-1,0,0
0.705816,43,6372,300,1,-2,-3276,-5,0,-1,0,0
0.805821,42,6372,300,1,-2,-3276,-5,0,-1,0,0
0.904832,42,6372,300,1,-2,-3276,-5,0,0,0,0
1.00587,42,6372,300,1,-2,-3276,-5,0,-1,0,0
1.10591,42,6372,300,1,-2,-3276,-5,0,-1,0,0
1.20487,43,6372,300,1,-2,-3276,-5,0,0,0,0
1.30491,43,6372,300,1,-3,-3276,-5,0,0,0,0
1.40488,42,6372,300,1,-3,-3276,-5,0,0,0,0
1.5048,43,6372,300,1,-2,-3276,-5,0,0,0,0
1.60484,42,6372,300,1,-2,-3276,-5,0,0,0,0
1.7049,42,6372,300,1,-2,-3276,-5,0,-1,0,0
1.80385,42,6372,300,1,-2,-3276,-5,0,0,0,0
1.90506,42,6372,300,1,-2,-3276,-5,0,0,0,0
2.0049,42,6372,300,1,-2,-3276,-5,0,0,0,0
2.10389,42,6372,300,1,-2,-3276,-5,0,0,0,0
2.20385,42,6372,300,1,-2,-3276,-5,0,1,0,0
2.30286,42,6372,300,1,-2,-3276,-5,0,2,0,0
2.40389,42,6372,300,1,-2,-3276,-5,0,0,0,0
2.50381,42,6372,300,1,-2,-3276,-5,0,-1,0,0
2.60283,42,6372,300,1,-2,-3276,-5,0,-1,0,0
2.70287,42,6372,300,1,-2,-3276,-5,0,0,0,0
2.80391,42,6372,300,1,-2,-3276,-5,0,-1,0,0
2.90288,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.00282,42,6372,300,1,-2,-3276,-5,0,-2,0,0
3.10295,42,6372,300,1,-2,-3276,-5,0,-1,0,0
3.20186,42,6372,300,1,-3,-3276,-5,0,0,0,0
3.30292,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.40283,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.50197,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.60203,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.70298,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.80186,42,6372,300,1,-2,-3276,-5,0,0,0,0
3.90196,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.00193,42,6372,300,1,-2,-3276,-5,0,1,0,0
4.10089,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.20183,42,6372,300,1,-2,-3276,-5,0,1,0,0
4.30198,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.40086,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.50089,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.60197,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.70098,42,6372,300,1,-3,-3276,-5,0,0,0,0
4.801,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.90098,42,6372,300,1,-2,-3276,-5,0,0,0,0
4.99986,42,6372,300,1,-3,-3276,-5,0,0,0,0
5.10093,42,6372,300,1,-2,-3276,-5,0,0,0,0
5.20097,42,6372,300,1,-3,-3276,-5,0,0,0,0
5.29999,42,6372,300,1,-2,-3276,-5,0,0,0,0
5.39985,42,6372,300,1,-2,-3276,-5,0,1,0,0
5.49984,42,6372,300,1,-2,-3276,-5,0,0,0,0
5.59999,42,6372,300,1,-2,-3276,-5,0,0,0,0
5.69985,42,6372,300,1,-2,-3276,-5,0,1,0,0
5.79901,42,6372,300,1,-2,-3276,-5,0,2,0,0
5.89898,42,6372,300,1,-2,-3276,-5,0,0,0,0
5.99998,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.09892,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.19899,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.2989,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.39894,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.49895,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.59883,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.698,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.79789,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.89894,42,6372,300,1,-2,-3276,-5,0,0,0,0
6.99796,42,6372,300,1,-2,-3276,-5,0,2,0,0
7.09787,42,6372,300,1,-3,-3276,-5,0,0,0,0
7.19786,42,6372,300,1,-2,-3276,-5,0,-2,0,0
7.29786,42,6372,300,1,-2,-3276,-5,0,0,0,0
7.39796,42,6372,300,1,-2,-3276,-5,0,0,0,0
7.4979,42,6372,300,1,-2,-3276,-5,0,-1,0,0
7.59687,42,6372,300,1,-2,-3276,-5,0,0,0,0
7.69797,42,6372,300,1,-2,-3276,-5,0,-1,0,0
7.79793,42,6372,300,1,-2,-3276,-5,0,-1,0,0
7.89694,42,6372,300,1,-2,-3276,-5,0,0,0,0
7.99734,42,6372,300,1,-2,-3276,-5,0,0,0,0
8.09696,42,6372,300,1,-2,-3276,-5,0,-2,0,0
8.19688,42,6372,300,1,-3,-3276,-5,0,-1,0,0
8.29716,42,6372,300,1,-2,-3276,-5,0,-1,0,0
