Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.081869,42,2381,300,0,-2,-1124,-5,0,0,0,0
0.182767,42,2380,300,1,-2,-1124,-5,0,-1,0,0
0.28176,43,2380,300,1,-3,-1124,-5,0,0,0,0
0.381753,43,2380,300,1,-2,-1124,-5,0,0,0,0
0.48176,42,2380,300,1,-3,-1124,-5,0,-1,0,0
0.581762,42,2380,300,0,-2,-1124,-5,0,-1,0,0
0.681765,42,2381,300,1,-2,-1124,-5,0,-1,0,0
0.781767,42,2380,300,0,-2,-1124,-5,0,0,0,0
0.880814,42,2381,300,0,-2,-1124,-5,0,0,0,0
0.980878,42,2380,300,0,-2,-1124,-5,0,0,0,0
1.08177,42,2381,300,0,-3,-1124,-5,0,0,0,0
1.18091,42,2380,300,1,-2,-1124,-5,0,1,0,0
1.28082,42,2381,300,1,-2,-1124,-5,0,0,0,0
1.38082,42,2380,300,0,-2,-1124,-5,0,0,0,0
1.47981,42,2381,300,1,-2,-1124,-5,0,0,0,0
1.58083,42,2381,300,1,-2,-1124,-5,0,-1,0,0
1.68079,42,2381,300,0,-2,-1124,-5,0,1,0,0
1.77982,42,2380,300,1,-3,-1124,-5,0,0,0,0
1.87982,42,2380,300,1,-2,-1124,-5,0,1,0,0
1.98081,42,2381,300,-1,-2,-1124,-5,0,0,0,0
2.07978,42,2381,300,1,-2,-1124,-5,0,-2,0,0
2.17977,42,2381,300,0,-3,-1124,-5,0,0,0,0
2.27981,42,2380,300,1,-2,-1124,-5,0,0,0,0
2.37986,42,2381,300,0,-2,-1124,-5,0,0,0,0
2.47981,42,2380,300,0,-3,-1124,-5,0,0,0,0
2.57984,42,2381,300,1,-2,-1124,-5,0,-1,0,0
2.67986,42,2381,300,0,-3,-1124,-5,0,0,0,0
2.77983,42,2381,300,1,-2,-1124,-5,0,0,0,0
2.87978,42,2381,300,0,-2,-1124,-5,0,1,0,0
2.97985,42,2381,300,1,-2,-1124,-5,0,0,0,0
3.07978,42,2381,300,1,-3,-1124,-5,0,1,0,0
3.17881,42,2381,300,1,-2,-1124,-5,0,0,0,0
3.27987,42,2381,300,1,-2,-1124,-5,0,0,0,0
3.37989,42,2381,300,1,-3,-1124,-5,0,0,0,0
3.47893,42,2381,300,0,-3,-1124,-5,0,0,0,0
3.57891,42,2381,300,1,-3,-1124,-5,0,-1,0,0
3.67886,42,2381,300,0,-3,-1124,-5,0,0,0,0
