Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
0.102959,173,2482,600,1,-6,-787,-200,-102,0,40,0
0.202869,173,2482,600,1,-5,-945,-200,-102,0,0,0
0.302007,43,2482,300,1,-2,-1006,-5,-7,1,0,0
0.401902,43,2481,300,0,-2,-1007,-5,0,0,0,0
0.502089,43,2482,300,1,-2,-1009,-5,-1,-1,0,0
0.602049,43,2481,300,0,-2,-1009,-5,0,-2,0,0
0.702034,43,2482,300,0,-2,-1008,-5,1,-1,0,0
0.802009,43,2482,300,1,-3,-1009,-5,0,0,0,0
0.900862,43,2482,300,0,-2,-1009,-5,0,0,0,0
1.00102,43,2482,300,1,-2,-1009,-5,0,-1,0,0
1.10192,43,2482,300,0,-2,-1009,-5,0,-2,0,0
1.20095,43,2482,300,0,-2,-1009,-5,0,0,0,0
1.30095,43,2482,300,1,-2,-1009,-5,0,-1,0,0
1.40115,43,2482,300,0,-2,-1009,-5,0,0,0,0
1.50107,43,2482,300,1,-2,-1011,-5,-1,0,0,0
1.60097,43,2482,300,1,-2,-1011,-5,0,0,0,0
1.69995,43,2482,300,1,-2,-1011,-5,0,-2,0,0
1.8,43,2482,300,0,-2,-1011,-5,0,-1,0,0
1.89998,43,2482,300,1,-3,-1011,-5,0,0,0,0
1.99997,43,2482,300,1,-2,-1011,-5,0,0,0,0
2.09999,43,2482,300,1,-2,-1011,-5,0,-1,0,0
2.20005,43,2482,300,1,-2,-1011,-5,0,-1,0,0
2.29899,43,2482,300,1,-3,-1011,-5,0,0,0,0
2.39906,43,2482,300,1,-2,-1011,-5,0,0,0,0
2.5,43,2482,300,1,-2,-1011,-5,0,0,0,0
2.59889,43,2482,300,1,-2,-1011,-5,0,0,0,0
2.69905,43,2482,300,1,-2,-1011,-5,0,-2,0,0
2.799,43,2482,300,1,-2,-1011,-5,0,-1,0,0
2.89897,43,2482,300,1,-2,-1011,-5,0,0,0,0
2.99903,43,2482,300,1,-3,-1011,-5,0,0,0,0
3.09902,43,2482,300,0,-2,-1011,-5,0,0,0,0
3.198,43,2482,300,1,-2,-1011,-5,0,0,0,0
3.29903,43,2482,300,1,-2,-1011,-5,0,0,0,0
3.399,43,2482,300,1,-2,-1011,-5,0,0,0,0
3.49804,43,2482,300,1,-2,-1011,-5,0,-2,0,0
3.59801,43,2482,300,1,-2,-1011,-5,0,-1,0,0
3.69798,42,2482,300,1,-2,-1011,-5,0,0,0,0
3.79803,43,2482,300,1,-2,-1011,-5,0,0,0,0
3.89794,42,2482,300,1,-2,-1011,-5,0,0,0,0
3.99793,43,2482,300,1,-2,-1011,-5,0,0,0,0
4.09703,43,2482,300,1,-2,-1011,-5,0,0,0,0
4.19706,42,2482,300,1,-2,-1011,-5,0,1,0,0
4.29803,42,2482,300,1,-2,-1011,-5,0,0,0,0
4.39692,42,2482,300,1,-2,-1011,-5,0,-1,0,0
4.49692,43,2482,300,1,-2,-1011,-5,0,0,0,0
4.59691,42,2482,300,1,-2,-1011,-5,0,0,0,0
4.69689,42,2482,300,1,-3,-1011,-5,0,-1,0,0
4.79692,42,2482,300,1,-3,-1011,-5,0,1,0,0
4.89603,42,2482,300,1,-2,-1011,-5,0,0,0,0
4.99602,43,2482,300,1,-2,-1011,-5,0,-1,0,0
5.09703,42,2482,300,1,-2,-1011,-5,0,0,0,0
5.19592,42,2482,300,1,-2,-1011,-5,0,0,0,0
5.29597,42,2482,300,1,-2,-1011,-5,0,-1,0,0
5.39591,42,2482,300,1,-2,-1011,-5,0,0,0,0
5.4949,43,2482,300,1,-3,-1011,-5,0,0,0,0
5.59611,42,2482,300,1,-2,-1011,-5,0,1,0,0
5.696,42,2482,300,1,-2,-1011,-5,0,0,0,0
5.79494,42,2482,300,1,-2,-1011,-5,0,-1,0,0
5.89492,42,2482,300,1,-2,-1011,-5,0,0,0,0
5.99602,42,2482,300,1,-2,-1011,-5,0,0,0,0
6.09495,42,2482,300,1,-2,-1011,-5,0,0,0,0
6.195,42,2482,300,1,-2,-1011,-5,0,1,0,0
6.29494,42,2482,300,1,-3,-1011,-5,0,-1,0,0
6.39405,42,2482,300,1,-2,-1011,-5,0,1,0,0
6.49494,42,2482,300,1,-2,-1011,-5,0,2,0,0
6.59492,42,2482,300,1,-2,-1011,-5,0,2,0,0
6.69398,42,2482,300,1,-2,-1011,-5,0,0,0,0
6.79405,42,2482,300,1,-2,-1011,-5,0,0,0,0
6.89493,42,2482,300,1,-2,-1011,-5,0,0,0,0
6.994,42,2482,300,1,-2,-1011,-5,0,-1,0,0
7.0941,42,2482,300,1,-2,-1011,-5,0,1,0,0
7.19391,42,2482,300,1,-2,-1011,-5,0,1,0,0
7.29307,42,2482,300,1,-2,-1011,-5,0,1,0,0
7.39405,42,2482,300,1,-2,-1011,-5,0,1,0,0
7.494,42,2482,300,1,-2,-1011,-5,0,0,0,0
7.59301,42,2482,300,1,-2,-1011,-5,0,0,0,0
7.69302,42,2482,300,1,-2,-1011,-5,0,0,0,0
7.79391,42,2482,300,1,-3,-1011,-5,0,3,0,0
7.89304,42,2482,300,1,-2,-1011,-5,0,-1,0,0
7.99305,42,2482,300,1,-2,-1011,-5,0,-1,0,0
8.09205,42,2482,300,1,-2,-1011,-5,0,0,0,0
8.19305,42,2482,300,1,-2,-1011,-5,0,-1,0,0
8.29301,42,2482,300,1,-2,-1011,-5,0,0,0,0
8.39205,42,2482,300,1,-2,-1011,-5,0,-1,0,0
8.49196,42,2482,300,1,-2,-1011,-5,0,-1,0,0
8.59212,42,2482,300,1,-2,-1011,-5,0,0,0,0
8.69205,42,2482,300,1,-3,-1011,-5,0,1,0,0
8.79191,42,2482,300,1,-3,-1011,-5,0,-1,0,0
8.89208,42,2482,300,1,-2,-1011,-5,0,-4,0,0
8.99108,42,2482,300,1,-2,-1011,-5,0,-2,0,0
9.09104,42,2482,300,1,-2,-1011,-5,0,0,0,0
9.192,42,2482,300,1,-2,-1011,-5,0,-1,0,0
9.29103,42,2482,300,1,-2,-1011,-5,0,0,0,0
9.39102,42,2482,300,1,-2,-1011,-5,0,1,0,0
9.49108,42,2482,300,1,-2,-1011,-5,0,2,0,0
9.59108,42,2482,300,1,-2,-1011,-5,0,2,0,0
9.69094,42,2482,300,1,-2,-1011,-5,0,-2,0,0
9.79095,42,2482,300,1,-2,-1011,-5,0,-2,0,0
9.88996,42,2482,300,1,-2,-1011,-5,0,1,0,0
9.98992,42,2482,300,1,-2,-1011,-5,0,2,0,0
10.0911,42,2482,300,1,-2,-1011,-5,0,0,0,0
10.1901,42,2482,300,1,-2,-1011,-5,0,-1,0,0
10.2899,42,2482,300,1,-2,-1011,-5,0,-2,0,0
10.39,42,2482,300,1,-2,-1011,-5,0,0,0,0
10.4899,42,2482,300,1,-2,-1011,-5,0,0,0,0
