"Force input (N)", "Force output (N)"
3, 1.4
3, 1.8
3, 1.6
3, 1.6
3, 1.6
3, 1.4
3, 1.5
3, 1.6
3, 1.6
3, 1.8
6, 4
6, 3.8
6, 4
6, 3.8
6, 4.2
6, 4.1
6, 4
6, 3.7
6, 3.8
6, 3.9
9, 6.2
9, 6.4
9, 6.4
9, 6.1
9, 6.4
9, 6.2
9, 6.4
9, 6.4
9, 6.4
9, 6.2
12, 8.8
12, 8.4
12, 8.4
12, 8.4
12, 8.4
12, 8.4
12, 8.8
12, 8.6
12, 8.8
12, 8.6
15, 10.8
15, 10.4
15, 10.4
15, 10.8
15, 10.6
15, 10.4
15, 11.2
15, 10.4
15, 10.6
15, 10.4
18, 13
18, 12.8
18, 13
18, 12.8
18, 13.2
18, 12.8
18, 12.8
18, 12.8
18, 12.8
18, 12.8
